0.000819563	34	3	6	7	5	7	0	6	1	0	1	0	0.2	0	2	4	0	10	0.192308	0.269231	1	1	1	0	0	0	0	0	0	3	0	0	3	6	3	1	2	1	0	58	0	32834	0	0	1.16667	1.33333	2
0.000819564	27	2	3	7	3	7	0	3	0	0	0	0	0	0	1	4	0	10	0.115385	0.269231	1	1	1	0	0	0	0	0	0	2	0	0	2	4	2	1	2	1	0	58	0	32836	0	0	1	1.25	1
532.812	37	1	11	7	6	5	1	10	5	2	2	2	0.833333	0.4	0	0	0	3	0.75	0.625	0	0	0	2	0	2	-1	10000000000	3	14	1	2	1	6	0	1	1	1	0	28	0	32836	0	0	1.16667	1.33333	2
532.812	27	1	7	5	5	4	1	6	2	1	1	1	0.4	0.25	0	0	0	3	0.625	0.5	0	0	0	1	0	1	-1	10000000000	2	10	1	2	1	5	0	1	1	1	0	28	0	32836	0	0	1.2	1.4	2
34.375	17	1	4	4	4	4	1	3	0	0	0	0	0	0	0	0	0	3	0.5	0.5	0	0	0	0	0	0	0	0	1	5	0	1	1	3	0	1	1	1	0	28	0	32836	0	0	1	1	1
968.75	36	1	11	11	8	6	0	11	3	5	3	5	0.375	0.833333	0	0	0	6	0.333333	0.25	0	0	0	2	0	2	-1	10000000000	0	5	0	1	1	4	0	1	1	1	0	21	0	32836	0	0	1	1.25	1
11.3525	49	5	13	9	10	7	0	13	3	2	1	1	0.3	0.285714	2	5	0	6	0.416667	0.291667	1	1	1	3	1	2	-1	10000000000	0	8	0	0	5	11	4	2	1	1	0	17.5	0	32840	0	0	1.27273	1.45455	4
0.354766	55	6	15	10	12	7	0	15	3	3	2	2	0.25	0.428571	2	5	0	6	0.5	0.291667	1	1	1	3	1	2	-1	10000000000	0	9	0	0	6	13	5	3	1	1	0	16.3333	0	32845	0	0	1.30769	1.46154	5
0.0114441	49	6	11	12	10	10	0	11	1	2	1	2	0.1	0.2	2	5	0	6	0.416667	0.416667	1	1	1	0	0	0	0	0	0	8	0	0	6	12	5	3	1	1	0	16.3333	0	32850	0	0	1.33333	1.41667	5
18.9209	63	5	21	15	13	13	0	21	8	2	5	1	0.615385	0.153846	0	0	0	6	0.541667	0.541667	0	0	0	5	3	2	-1	10000000000	0	8	0	0	5	11	4	2	1	1	0	17.5	0	32854	0	0	1.27273	1.45455	4
0.591277	69	6	23	16	14	13	0	23	9	3	6	2	0.642857	0.230769	0	0	0	6	0.583333	0.541667	0	0	0	5	3	2	-1	10000000000	0	9	0	0	6	13	5	3	1	1	0	16.3333	0	32859	0	0	1.30769	1.46154	5
0.0190734	63	6	19	18	12	16	0	19	7	2	6	2	0.583333	0.125	0	0	0	6	0.5	0.666667	0	0	0	2	2	0	-1	10000000000	0	8	0	0	6	12	5	3	1	1	0	16.3333	0	32864	0	0	1.33333	1.41667	5
2.98023e-05	27	3	6	6	6	6	0	6	0	0	0	0	0	0	1	4	0	6	0.25	0.25	1	1	1	0	0	0	0	0	0	5	0	0	3	5	2	1	1	1	0	21	0	32866	0	0	1.2	1.4	2
2.98023e-05	24	2	5	6	5	6	0	5	0	0	0	0	0	0	1	4	0	6	0.208333	0.25	1	1	1	0	0	0	0	0	0	4	0	0	2	4	1	1	1	1	0	21	0	32867	0	0	1.25	1.25	2
1162.5	37	1	6	7	2	6	1	5	4	1	1	1	2	0.166667	1	2	0	8	0.037037	0.111111	1	1	1	6	3	0	-1	10000000000	0	11	0	1	1	4	0	1	1	1	0	23	0	32867	0	0	1	1.25	1
22.7051	40	3	11	5	7	4	3	8	4	1	2	1	0.571429	0.25	3	2.33333	0	8	0.12963	0.0740741	1	1	1	2	0	2	-1	10000000000	0	10	0	1	3	7	1	2	1	1	0	19	0	32869	0	0	1.14286	1.42857	2
0.709534	50	4	15	6	8	4	5	10	7	2	2	1	0.875	0.5	5	2.2	0	8	0.148148	0.0740741	1	1	1	2	0	2	-1	10000000000	0	13	0	1	4	9	2	3	1	1	0	17.6667	0	32872	0	0	1.22222	1.44444	3
0.0208088	86	8	27	12	16	8	5	22	11	4	5	3	0.6875	0.5	5	2	0	8	0.296296	0.148148	1	1	1	7	0	7	-1	10000000000	0	21	0	1	8	18	5	6	1.5	1.5	0	43.5	0	32879	0	0	1.38889	1.44444	8
0.000162568	134	12	46	14	26	9	6	40	20	5	7	3	0.769231	0.555556	6	2.33333	0	8	0.481481	0.166667	1	1	1	17	1	16	-1	10000000000	0	41	0	4	12	26	6	7	1.42857	1.42857	0	43.8571	0	32889	0	0	1.42308	1.46154	12
0.000162568	123	12	41	14	24	9	5	36	17	5	7	3	0.708333	0.555556	5	2	0	8	0.444444	0.166667	1	1	1	15	1	14	-1	10000000000	0	36	0	2	12	25	6	7	1.42857	1.42857	0	43.8571	0	32899	0	0	1.44	1.48	12
0.000325136	109	11	37	12	22	8	5	32	15	4	5	2	0.681818	0.5	5	2	0	8	0.407407	0.148148	1	1	1	13	0	13	-1	10000000000	0	28	0	0	11	23	6	7	1.42857	1.42857	0	43.8571	0	32908	0	0	1.43478	1.47826	11
2.09765e-05	97	10	31	12	18	8	5	26	13	4	5	3	0.722222	0.5	5	2	0	8	0.333333	0.148148	1	1	1	9	0	9	-1	10000000000	0	23	0	0	10	22	6	7	1.42857	1.42857	0	43.8571	0	32916	0	0	1.40909	1.45455	10
6.40154e-10	82	9	25	10	15	8	5	20	10	2	4	1	0.666667	0.25	6	2.33333	0	8	0.277778	0.148148	1	1	1	6	0	6	-1	10000000000	0	21	0	0	9	18	5	6	1.5	1.5	0	43.5	0	32923	0	0	1.38889	1.44444	8
0.000692903	72	7	22	9	12	6	5	17	10	3	3	1	0.833333	0.5	5	2	0	8	0.222222	0.111111	1	1	1	5	0	5	-1	10000000000	0	17	0	0	7	16	4	5	1.6	1.6	0	49.8	0	32929	0	0	1.375	1.4375	7
2.11458e-08	57	6	16	7	8	5	5	11	8	2	3	1	1	0.4	6	2.33333	0	8	0.148148	0.0925926	1	1	1	2	0	2	-1	10000000000	0	15	0	0	6	12	3	4	1.5	1.5	0	40.75	0	32934	0	0	1.33333	1.41667	5
0.000671251	78	7	23	13	12	7	7	16	11	6	5	5	0.916667	0.857143	6	2.16667	0	8	0.222222	0.12963	1	1	1	2	0	2	-1	10000000000	0	23	0	1	7	16	4	6	1.5	1.5	0	46.1667	0	32939	0	0	1.375	1.4375	7
1.63879e-07	141	12	45	18	22	10	9	36	23	8	8	5	1.04545	0.8	7	2.28571	0	8	0.407407	0.185185	1	1	1	12	2	10	-1	10000000000	0	57	0	5	12	26	5	7	1.42857	1.57143	0	42	0	32947	0	0	1.42308	1.46154	12
1.63879e-07	136	12	43	18	22	10	8	35	21	8	8	5	0.954545	0.8	6	2.16667	0	8	0.407407	0.185185	1	1	1	12	2	10	-1	10000000000	0	54	0	4	12	25	5	7	1.42857	1.57143	0	42	0	32955	0	0	1.44	1.48	12
1.01605e-05	123	11	40	16	22	9	8	32	18	7	6	5	0.818182	0.777778	6	2.16667	0	8	0.407407	0.166667	1	1	1	11	1	10	-1	10000000000	0	44	0	1	11	23	5	7	1.42857	1.57143	0	42	0	32962	0	0	1.3913	1.47826	10
3.38332e-07	114	10	35	16	18	9	8	27	17	7	6	5	0.944444	0.777778	6	2.16667	0	8	0.333333	0.166667	1	1	1	8	1	7	-1	10000000000	0	42	0	2	10	22	5	7	1.42857	1.57143	0	42	0	32968	0	0	1.45455	1.45455	11
1.63879e-07	137	12	44	17	22	10	9	35	22	7	8	4	1	0.7	7	2.28571	0	8	0.407407	0.185185	1	1	1	12	2	10	-1	10000000000	0	55	0	5	12	25	5	7	1.42857	1.57143	0	42	0	32976	0	0	1.44	1.48	12
1.63879e-07	132	12	42	17	22	10	8	34	20	7	8	4	0.909091	0.7	6	2.16667	0	8	0.407407	0.185185	1	1	1	12	2	10	-1	10000000000	0	52	0	4	12	24	5	7	1.42857	1.57143	0	42	0	32984	0	0	1.45833	1.5	12
1.01605e-05	119	11	39	15	22	9	8	31	17	6	6	4	0.772727	0.666667	6	2.16667	0	8	0.407407	0.166667	1	1	1	11	1	10	-1	10000000000	0	42	0	1	11	22	5	7	1.42857	1.57143	0	42	0	32991	0	0	1.40909	1.5	10
3.38332e-07	110	10	34	15	18	9	8	26	16	6	6	4	0.888889	0.666667	6	2.16667	0	8	0.333333	0.166667	1	1	1	8	1	7	-1	10000000000	0	40	0	2	10	21	5	7	1.42857	1.57143	0	42	0	32997	0	0	1.47619	1.47619	11
2.06501e-11	74	8	21	11	11	7	7	14	10	4	4	3	0.909091	0.571429	7	2.42857	0	8	0.203704	0.12963	1	1	1	1	0	1	-1	10000000000	0	23	0	0	8	16	4	6	1.5	1.5	0	46.1667	0	33002	0	0	1.375	1.4375	7
2.16532e-05	92	7	30	11	12	5	10	20	18	6	5	3	1.5	1.2	8	2.75	0	8	0.222222	0.0925926	1	1	1	6	0	3	-1	10000000000	0	37	0	1	7	16	3	6	1.5	1.5	0	48.8333	0	33006	0	0	1.375	1.4375	7
6.98492e-07	70	7	21	10	9	5	9	12	12	5	5	3	1.33333	1	7	2.28571	0	8	0.166667	0.0925926	1	1	1	0	0	0	0	0	0	24	0	0	7	15	3	6	1.5	1.5	0	48.8333	0	33010	0	0	1.4	1.4	7
12.7849	65	6	19	10	15	8	1	18	4	2	3	2	0.266667	0.25	1	2	0	8	0.277778	0.148148	1	1	1	7	0	7	-1	10000000000	0	15	0	1	6	13	3	4	1.75	1.75	0	57.75	0	33015	0	0	1.38462	1.46154	6
0.0998819	113	10	38	12	25	9	2	36	13	3	6	2	0.52	0.333333	2	3	0	8	0.462963	0.166667	1	1	1	17	1	16	-1	10000000000	0	35	0	4	10	21	4	5	1.6	1.6	0	55.4	0	33023	0	0	1.42857	1.47619	10
0.0998819	102	10	33	12	23	9	1	32	10	3	5	2	0.434783	0.333333	1	2	0	8	0.425926	0.166667	1	1	1	15	1	14	-1	10000000000	0	30	0	2	10	20	4	5	1.6	1.6	0	55.4	0	33031	0	0	1.45	1.5	10
0.199764	88	9	29	10	21	8	1	28	8	2	3	1	0.380952	0.25	1	2	0	8	0.388889	0.148148	1	1	1	13	0	13	-1	10000000000	0	22	0	0	9	18	4	5	1.6	1.6	0	55.4	0	33038	0	0	1.44444	1.5	9
0.012888	76	8	23	10	17	8	1	22	6	2	3	2	0.352941	0.25	1	2	0	8	0.314815	0.148148	1	1	1	9	0	9	-1	10000000000	0	17	0	0	8	17	4	5	1.6	1.6	0	55.4	0	33044	0	0	1.41176	1.47059	8
3.93311e-07	61	7	17	8	14	8	1	16	3	0	2	0	0.214286	0	2	3	0	8	0.259259	0.148148	1	1	1	6	0	6	-1	10000000000	0	15	0	0	7	13	3	4	1.75	1.75	0	57.75	0	33049	0	0	1.38462	1.46154	6
0.42572	51	5	14	7	11	6	1	13	3	1	1	1	0.272727	0.166667	1	2	0	8	0.203704	0.111111	1	1	1	5	0	5	-1	10000000000	0	11	0	0	5	11	2	3	2	2	0	73	0	33053	0	0	1.36364	1.45455	5
1.29919e-05	36	4	8	5	7	5	1	7	1	0	1	0	0.142857	0	2	3	0	8	0.12963	0.0925926	1	1	1	2	0	2	-1	10000000000	0	9	0	0	4	7	1	2	2	2	0	66.5	0	33056	0	0	1.28571	1.42857	3
0.412416	57	5	15	11	11	7	3	12	4	4	3	4	0.363636	0.571429	2	2.5	0	8	0.203704	0.12963	1	1	1	2	0	2	-1	10000000000	0	17	0	1	5	11	2	4	1.75	1.75	0	61.75	0	33059	0	0	1.36364	1.45455	5
0.000100688	120	10	37	16	21	10	5	32	16	6	6	4	0.761905	0.6	3	2.66667	0	8	0.388889	0.185185	1	1	1	12	2	10	-1	10000000000	0	51	0	5	10	21	3	5	1.6	1.8	0	52.8	0	33065	0	0	1.42857	1.47619	10
0.000100688	115	10	35	16	21	10	4	31	14	6	6	4	0.666667	0.6	2	2.5	0	8	0.388889	0.185185	1	1	1	12	2	10	-1	10000000000	0	48	0	4	10	20	3	5	1.6	1.8	0	52.8	0	33071	0	0	1.45	1.5	10
0.00624263	102	9	32	14	21	9	4	28	11	5	4	4	0.52381	0.555556	2	2.5	0	8	0.388889	0.166667	1	1	1	11	1	10	-1	10000000000	0	38	0	1	9	18	3	5	1.6	1.8	0	52.8	0	33076	0	0	1.38889	1.5	8
0.000207871	93	8	27	14	17	9	4	23	10	5	4	4	0.588235	0.555556	2	2.5	0	8	0.314815	0.166667	1	1	1	8	1	7	-1	10000000000	0	36	0	2	8	17	3	5	1.6	1.8	0	52.8	0	33080	0	0	1.47059	1.47059	9
0.000100688	116	10	36	15	21	10	5	31	15	5	6	3	0.714286	0.5	3	2.66667	0	8	0.388889	0.185185	1	1	1	12	2	10	-1	10000000000	0	49	0	5	10	20	3	5	1.6	1.8	0	52.8	0	33086	0	0	1.45	1.5	10
0.000100688	111	10	34	15	21	10	4	30	13	5	6	3	0.619048	0.5	2	2.5	0	8	0.388889	0.185185	1	1	1	12	2	10	-1	10000000000	0	46	0	4	10	19	3	5	1.6	1.8	0	52.8	0	33092	0	0	1.47368	1.52632	10
0.00624263	98	9	31	13	21	9	4	27	10	4	4	3	0.47619	0.444444	2	2.5	0	8	0.388889	0.166667	1	1	1	11	1	10	-1	10000000000	0	36	0	1	9	17	3	5	1.6	1.8	0	52.8	0	33097	0	0	1.41176	1.52941	8
0.000207871	89	8	26	13	17	9	4	22	9	4	4	3	0.529412	0.444444	2	2.5	0	8	0.314815	0.166667	1	1	1	8	1	7	-1	10000000000	0	34	0	2	8	16	3	5	1.6	1.8	0	52.8	0	33101	0	0	1.5	1.5	9
1.26875e-08	53	6	13	9	10	7	3	10	3	2	2	2	0.3	0.285714	3	3	0	8	0.185185	0.12963	1	1	1	1	0	1	-1	10000000000	0	17	0	0	6	11	2	4	1.75	1.75	0	61.75	0	33104	0	0	1.36364	1.45455	5
0.0133038	71	5	22	9	11	5	6	16	11	4	3	2	1	0.8	4	3.5	0	8	0.203704	0.0925926	1	1	1	6	0	3	-1	10000000000	0	31	0	1	5	11	1	4	1.75	1.75	0	65.75	0	33106	0	0	1.36364	1.45455	5
0.000429153	49	5	13	8	8	5	5	8	5	3	3	2	0.625	0.6	3	2.66667	0	8	0.148148	0.0925926	1	1	1	0	0	0	0	0	0	18	0	0	5	10	1	4	1.75	1.75	0	65.75	0	33108	0	0	1.4	1.4	5
0.000190735	16	1	2	2	2	2	1	1	0	0	0	0	0	0	2	1.5	0	7	0.0909091	0.0909091	1	1	1	0	0	0	0	0	0	3	0	0	1	2	0	0	0	0	0	0	0	33109	0	0	0.5	1	0
193.75	44	3	8	6	5	5	2	6	3	1	2	1	0.6	0.2	7	1	0	7	0.227273	0.227273	2	1	1.14286	2	1	1	-1	10000000000	1	12	0	3	3	8	0	2	1.5	3	0	38.5	0	33111	0	0	1.25	1.375	3
1.56249	80	7	21	6	13	5	4	17	8	1	4	1	0.615385	0.2	11	1.54545	0	7	0.590909	0.227273	2	1	1.18182	1	0	1	-1	10000000000	12	20	3	2	7	18	4	2	1.5	3	0	38.5	0	33117	0	0	1.33333	1.55556	7
0.047302	98	8	27	9	16	7	4	23	11	2	6	2	0.6875	0.285714	12	1.83333	0	7	0.727273	0.318182	2	1	1.16667	4	1	3	-1	10000000000	12	22	3	2	8	22	5	3	1.33333	2.33333	0	30.3333	0	33124	0	0	1.31818	1.5	8
0.00152587	105	9	29	10	16	7	4	25	13	3	7	2	0.8125	0.428571	13	2.07692	0	7	0.727273	0.318182	2	1	1.15385	4	1	3	-1	10000000000	12	23	3	2	9	24	6	4	1.25	2	0	26.25	0	33132	0	0	1.33333	1.5	9
1.45518e-09	97	9	25	8	14	6	4	21	11	2	7	2	0.785714	0.333333	15	1.93333	0	7	0.636364	0.272727	2	1	1.2	1	0	1	-1	10000000000	12	22	3	2	9	23	6	4	1.25	2	0	26.25	0	33140	0	0	1.34783	1.47826	9
1.56249	77	7	20	6	13	5	4	16	7	1	3	1	0.538462	0.2	10	1.6	0	7	0.590909	0.227273	2	1	1.1	1	0	1	-1	10000000000	12	19	3	2	7	17	4	2	1.5	3	0	38.5	0	33146	0	0	1.35294	1.58824	7
0.047302	95	8	26	9	16	7	4	22	10	2	5	2	0.625	0.285714	11	1.90909	0	7	0.727273	0.318182	2	1	1.09091	4	1	3	-1	10000000000	12	21	3	2	8	21	5	3	1.33333	2.33333	0	30.3333	0	33153	0	0	1.33333	1.52381	8
0.00152587	102	9	28	10	16	7	4	24	12	3	6	2	0.75	0.428571	12	2.16667	0	7	0.727273	0.318182	2	1	1.08333	4	1	3	-1	10000000000	12	22	3	2	9	23	6	4	1.25	2	0	26.25	0	33161	0	0	1.34783	1.52174	9
1.45518e-09	94	9	24	8	14	6	4	20	10	2	6	2	0.714286	0.333333	14	2	0	7	0.636364	0.272727	2	1	1.14286	1	0	1	-1	10000000000	12	21	3	2	9	22	6	4	1.25	2	0	26.25	0	33169	0	0	1.36364	1.5	9
1.56249	75	7	19	6	13	5	3	16	6	1	3	1	0.461538	0.2	10	1.4	0	7	0.590909	0.227273	2	1	1.2	1	0	1	-1	10000000000	10	19	3	2	7	17	4	2	1.5	3	0	38.5	0	33175	0	0	1.35294	1.58824	7
0.047302	93	8	25	9	16	7	3	22	9	2	5	2	0.5625	0.285714	11	1.72727	0	7	0.727273	0.318182	2	1	1.18182	4	1	3	-1	10000000000	10	21	3	2	8	21	5	3	1.33333	2.33333	0	30.3333	0	33182	0	0	1.33333	1.52381	8
0.00152587	100	9	27	10	16	7	3	24	11	3	6	2	0.6875	0.428571	12	2	0	7	0.727273	0.318182	2	1	1.16667	4	1	3	-1	10000000000	10	22	3	2	9	23	6	4	1.25	2	0	26.25	0	33190	0	0	1.34783	1.52174	9
1.45518e-09	92	9	23	8	14	6	3	20	9	2	6	2	0.642857	0.333333	14	1.85714	0	7	0.636364	0.272727	2	1	1.21429	1	0	1	-1	10000000000	10	21	3	2	9	22	6	4	1.25	2	0	26.25	0	33198	0	0	1.36364	1.5	9
1.56249	72	7	18	6	13	5	3	15	5	1	2	1	0.384615	0.2	9	1.44444	0	7	0.590909	0.227273	2	1	1.11111	1	0	1	-1	10000000000	10	18	3	2	7	16	4	2	1.5	3	0	38.5	0	33204	0	0	1.375	1.625	7
0.047302	90	8	24	9	16	7	3	21	8	2	4	2	0.5	0.285714	10	1.8	0	7	0.727273	0.318182	2	1	1.1	4	1	3	-1	10000000000	10	20	3	2	8	20	5	3	1.33333	2.33333	0	30.3333	0	33211	0	0	1.35	1.55	8
0.00152587	97	9	26	10	16	7	3	23	10	3	5	2	0.625	0.428571	11	2.09091	0	7	0.727273	0.318182	2	1	1.09091	4	1	3	-1	10000000000	10	21	3	2	9	22	6	4	1.25	2	0	26.25	0	33219	0	0	1.36364	1.54545	9
1.45518e-09	89	9	22	8	14	6	3	19	8	2	5	2	0.571429	0.333333	13	1.92308	0	7	0.636364	0.272727	2	1	1.15385	1	0	1	-1	10000000000	10	20	3	2	9	21	6	4	1.25	2	0	26.25	0	33227	0	0	1.38095	1.52381	9
5.96044e-06	50	7	10	4	9	4	2	8	1	0	1	0	0.111111	0	7	1.57143	0	7	0.409091	0.181818	1	1	1	1	0	1	-1	10000000000	0	13	0	2	7	12	4	2	1.5	3	0	38.5	0	33233	0	0	1.33333	1.5	5
5.96044e-06	47	6	9	4	8	4	2	7	1	0	1	0	0.125	0	7	1.57143	0	7	0.363636	0.181818	1	1	1	1	0	1	-1	10000000000	0	12	0	2	6	11	3	2	1.5	3	0	38.5	0	33238	0	0	1.36364	1.45455	5
5.96045e-06	43	5	8	4	7	4	2	6	1	0	1	0	0.142857	0	7	1.57143	0	7	0.318182	0.181818	1	1	1	1	0	1	-1	10000000000	0	11	0	2	5	9	2	2	1.5	3	0	38.5	0	33242	0	0	1.33333	1.44444	4
5.96045e-06	40	4	7	4	6	4	2	5	1	0	1	0	0.166667	0	7	1.57143	0	7	0.272727	0.181818	1	1	1	1	0	1	-1	10000000000	0	10	0	2	4	8	1	2	1.5	3	0	38.5	0	33245	0	0	1.375	1.375	4
0.000190735	24	2	4	2	4	2	1	3	0	0	0	0	0	0	4	1.25	0	7	0.181818	0.0909091	1	1	1	1	0	1	-1	10000000000	0	5	0	1	2	3	0	0	0	0	0	0	0	33247	0	0	0.666667	1.33333	0
